3.325000000000000000e+01,4.467609828999999991e+03,7.824003000000000263e+00,-5.578830000000000178e-01,1.129570000000000018e-01,1.660636500000000026e+01
3.350000000000000000e+01,4.535575923999999759e+03,7.825999000000000372e+00,-5.454989999999999561e-01,1.611970000000000069e-01,1.660987199999999930e+01
3.375000000000000000e+01,4.494802883999999722e+03,7.825999000000000372e+00,-5.048820000000000530e-01,1.861819999999999864e-01,1.660987199999999930e+01
1.307500000000000000e+02,8.028098343999999997e+03,4.479099999999999859e+00,7.601846000000000103e+00,8.983250999999999209e+00,1.661412599999999884e+01
1.310000000000000000e+02,8.037508372000000236e+03,4.479099999999999859e+00,7.604290999999999912e+00,9.126317000000000235e+00,1.661412599999999884e+01
3.800000000000000000e+01,4.833836857999999665e+03,7.826413999999999760e+00,-1.201740000000000030e-01,7.514769999999999506e-01,1.661427799999999877e+01
3.775000000000000000e+01,4.802881728999999723e+03,7.826413999999999760e+00,-1.512189999999999923e-01,6.821070000000000189e-01,1.661427799999999877e+01
3.550000000000000000e+01,4.695754256000000169e+03,7.834469999999999601e+00,-2.196259999999999879e-01,4.593130000000000268e-01,1.661632099999999923e+01
3.575000000000000000e+01,4.654771139999999832e+03,7.834469999999999601e+00,-2.702120000000000077e-01,4.528010000000000090e-01,1.661632099999999923e+01
3.850000000000000000e+01,4.860759493999999904e+03,7.828482000000000163e+00,-7.900100000000000178e-02,7.883790000000000520e-01,1.661960399999999893e+01
3.825000000000000000e+01,4.846526656000000003e+03,7.828482000000000163e+00,-5.346100000000000158e-02,7.989810000000000523e-01,1.661960399999999893e+01
3.600000000000000000e+01,4.696673190000000432e+03,7.834919000000000189e+00,-3.049769999999999981e-01,4.472180000000000044e-01,1.662401799999999952e+01
3.625000000000000000e+01,4.657029203000000052e+03,7.834919000000000189e+00,-2.511849999999999916e-01,4.522510000000000141e-01,1.662401799999999952e+01
3.925000000000000000e+01,4.921058027000000038e+03,7.832694000000000045e+00,5.092100000000000098e-02,9.176840000000000552e-01,1.662761300000000020e+01
3.950000000000000000e+01,4.948963810999999623e+03,7.832694000000000045e+00,7.831299999999999373e-02,8.939209999999999656e-01,1.662761300000000020e+01
4.150000000000000000e+01,4.998437987999999677e+03,7.825312000000000268e+00,2.032720000000000082e-01,1.022736000000000089e+00,1.662953800000000015e+01
4.175000000000000000e+01,5.044666315999999824e+03,7.825312000000000268e+00,1.326839999999999964e-01,1.059682000000000013e+00,1.662953800000000015e+01
3.675000000000000000e+01,4.677906637000000046e+03,7.831264000000000003e+00,-2.885249999999999759e-01,4.491359999999999797e-01,1.662973799999999969e+01
3.700000000000000000e+01,4.703576678000000356e+03,7.831264000000000003e+00,-2.660859999999999892e-01,4.567300000000000249e-01,1.662973799999999969e+01
3.875000000000000000e+01,4.888979425999999876e+03,7.832390000000000185e+00,-7.046499999999999986e-02,7.925830000000000375e-01,1.663050300000000092e+01
3.900000000000000000e+01,4.923581906000000345e+03,7.832390000000000185e+00,2.501400000000000151e-02,9.345280000000000253e-01,1.663050300000000092e+01
3.725000000000000000e+01,4.729530002999999851e+03,7.825641000000000069e+00,-2.133929999999999993e-01,5.574419999999999931e-01,1.663148299999999935e+01
3.750000000000000000e+01,4.741209007999999812e+03,7.825641000000000069e+00,-2.027349999999999985e-01,5.508220000000000338e-01,1.663148299999999935e+01
3.975000000000000000e+01,4.963805583999999726e+03,7.832974000000000103e+00,9.808200000000000252e-02,9.660400000000000098e-01,1.663294199999999989e+01
4.000000000000000000e+01,4.998437987999999677e+03,7.830263000000000417e+00,1.904909999999999937e-01,1.054926999999999948e+00,1.663310399999999944e+01
4.025000000000000000e+01,4.997917534000000160e+03,7.830263000000000417e+00,1.538480000000000125e-01,1.054834999999999967e+00,1.663310399999999944e+01
4.100000000000000000e+01,5.013578441999999995e+03,7.830296999999999841e+00,1.189000000000000057e-01,1.033775000000000110e+00,1.663528000000000162e+01
4.125000000000000000e+01,4.967915544999999838e+03,7.830296999999999841e+00,1.658389999999999864e-01,1.027023999999999937e+00,1.663528000000000162e+01
4.050000000000000000e+01,4.989604989999999816e+03,7.832221999999999795e+00,1.308360000000000078e-01,1.026723999999999970e+00,1.663826399999999950e+01
4.075000000000000000e+01,5.011484652000000096e+03,7.832221999999999795e+00,6.185500000000000026e-02,1.038766999999999996e+00,1.663826399999999950e+01
3.650000000000000000e+01,4.708190289000000121e+03,7.832072000000000145e+00,-2.778689999999999771e-01,4.483900000000000108e-01,1.663869299999999996e+01
4.225000000000000000e+01,5.002084202000000005e+03,7.825781000000000098e+00,1.159899999999999959e-01,1.034594000000000014e+00,1.663876499999999936e+01
4.200000000000000000e+01,5.002084202000000005e+03,7.825781000000000098e+00,1.069539999999999935e-01,1.044910999999999923e+00,1.663876499999999936e+01
4.250000000000000000e+01,4.982354161999999633e+03,7.824202999999999797e+00,1.674289999999999945e-01,1.020833000000000101e+00,1.664529800000000037e+01
4.275000000000000000e+01,5.026178009999999631e+03,7.824202999999999797e+00,1.156490000000000018e-01,1.027609999999999912e+00,1.664529800000000037e+01
4.300000000000000000e+01,5.080440305000000080e+03,7.827628999999999948e+00,1.037880000000000053e-01,1.140049000000000090e+00,1.665020200000000017e+01
4.325000000000000000e+01,5.076142131999999947e+03,7.827628999999999948e+00,2.300010000000000110e-01,1.197945000000000038e+00,1.665020200000000017e+01
1.312500000000000000e+02,8.048289738000000398e+03,4.477233000000000018e+00,7.631101000000000134e+00,9.032768000000000796e+00,1.665187799999999996e+01
1.315000000000000000e+02,7.998666889000000083e+03,4.477233000000000018e+00,7.598404000000000380e+00,9.015361999999999654e+00,1.665187799999999996e+01
4.400000000000000000e+01,5.062757093000000168e+03,7.833974999999999689e+00,2.421310000000000129e-01,1.187883000000000022e+00,1.665274600000000049e+01
4.375000000000000000e+01,5.056357315999999628e+03,7.833974999999999689e+00,1.581549999999999900e-01,1.189943999999999891e+00,1.665274600000000049e+01
4.425000000000000000e+01,5.175202156000000286e+03,7.835162999999999656e+00,1.787539999999999962e-01,1.206512999999999947e+00,1.665496500000000069e+01
4.450000000000000000e+01,5.227049984000000222e+03,7.835162999999999656e+00,4.241659999999999875e-01,1.487605999999999984e+00,1.665496500000000069e+01
4.475000000000000000e+01,5.202688054999999622e+03,7.835924000000000333e+00,3.456580000000000208e-01,1.500343999999999900e+00,1.665595400000000126e+01
4.500000000000000000e+01,5.360732632999999623e+03,7.835924000000000333e+00,4.553070000000000173e-01,1.657599000000000045e+00,1.665595400000000126e+01
4.350000000000000000e+01,5.091757717000000412e+03,7.830029999999999824e+00,2.093069999999999931e-01,1.199025999999999925e+00,1.665884099999999890e+01
4.525000000000000000e+01,5.411499436000000060e+03,7.834515999999999813e+00,6.945099999999999607e-01,1.947723000000000093e+00,1.666500500000000073e+01
4.550000000000000000e+01,5.416384562999999616e+03,7.834515999999999813e+00,7.777800000000000269e-01,1.935802000000000023e+00,1.666500500000000073e+01
4.575000000000000000e+01,5.393258426999999756e+03,7.840838999999999892e+00,6.906229999999999869e-01,1.920571999999999946e+00,1.667553200000000047e+01
4.600000000000000000e+01,5.559416261000000304e+03,7.840838999999999892e+00,7.491219999999999546e-01,2.153741999999999823e+00,1.667553200000000047e+01
1.317500000000000000e+02,7.962840079999999944e+03,4.477541000000000437e+00,7.601653999999999911e+00,9.183130000000000237e+00,1.667775599999999869e+01
1.320000000000000000e+02,7.933884297999999944e+03,4.477541000000000437e+00,7.569283999999999679e+00,9.049711000000000283e+00,1.667775599999999869e+01
4.625000000000000000e+01,5.547209060000000136e+03,7.838394000000000084e+00,9.458229999999999693e-01,2.314297999999999966e+00,1.667900799999999961e+01
4.650000000000000000e+01,5.528043303000000378e+03,7.838394000000000084e+00,9.474219999999999864e-01,2.214034999999999975e+00,1.667900799999999961e+01
1.325000000000000000e+02,7.998666889000000083e+03,4.477996000000000087e+00,7.616899000000000086e+00,9.112014999999999532e+00,1.668760100000000079e+01
1.322500000000000000e+02,8.012018027000000075e+03,4.477996000000000087e+00,7.607774000000000036e+00,9.163159999999999528e+00,1.668760100000000079e+01
4.675000000000000000e+01,5.468839011000000028e+03,7.839684000000000097e+00,8.918190000000000284e-01,2.105360999999999816e+00,1.668798400000000015e+01
1.327500000000000000e+02,7.980049874999999702e+03,4.475003000000000064e+00,7.637443000000000204e+00,9.043592000000000297e+00,1.669423700000000110e+01
1.330000000000000000e+02,7.944389275000000453e+03,4.475003000000000064e+00,7.608310999999999602e+00,9.040402999999999523e+00,1.669423700000000110e+01
1.332500000000000000e+02,8.040201004999999896e+03,4.472400999999999627e+00,7.601661000000000001e+00,9.150650000000000617e+00,1.670208999999999833e+01
1.335000000000000000e+02,8.046940486000000419e+03,4.472400999999999627e+00,7.614301000000000208e+00,9.048520999999999148e+00,1.670208999999999833e+01
1.337500000000000000e+02,8.002667556000000332e+03,4.473762999999999934e+00,7.568972999999999729e+00,9.088710000000000733e+00,1.670608599999999910e+01
4.725000000000000000e+01,5.487595747000000301e+03,7.840838999999999892e+00,7.973320000000000407e-01,2.102773000000000003e+00,1.671078400000000030e+01
4.700000000000000000e+01,5.477576173000000381e+03,7.840838999999999892e+00,8.320990000000000331e-01,2.096719000000000221e+00,1.671078400000000030e+01
1.340000000000000000e+02,7.974746635999999853e+03,4.474287999999999599e+00,7.607526000000000010e+00,9.046531999999999130e+00,1.671281400000000161e+01
1.342500000000000000e+02,7.990677542999999787e+03,4.474287999999999599e+00,7.580223000000000155e+00,9.113661000000000456e+00,1.671281400000000161e+01
1.345000000000000000e+02,7.988017972999999984e+03,4.473418999999999812e+00,7.601347999999999772e+00,9.060581000000000884e+00,1.671974000000000160e+01
1.347500000000000000e+02,7.973421927000000323e+03,4.473418999999999812e+00,7.546647000000000105e+00,9.105923000000000656e+00,1.671974000000000160e+01
1.367500000000000000e+02,8.030784674999999879e+03,4.473819999999999908e+00,7.563959999999999795e+00,9.059958999999999207e+00,1.672987900000000039e+01
1.365000000000000000e+02,7.985360173000000032e+03,4.473819999999999908e+00,7.587035000000000196e+00,9.007559000000000538e+00,1.672987900000000039e+01
1.350000000000000000e+02,7.962840079999999944e+03,4.473531999999999620e+00,7.591726999999999670e+00,9.059741999999999962e+00,1.673118799999999951e+01
1.352500000000000000e+02,7.986688852000000225e+03,4.473531999999999620e+00,7.609104000000000312e+00,9.080254000000000048e+00,1.673118799999999951e+01
1.357500000000000000e+02,8.013355593000000226e+03,4.474147000000000318e+00,7.578783999999999743e+00,9.094219000000000719e+00,1.673327700000000107e+01
1.355000000000000000e+02,8.036162731999999778e+03,4.474147000000000318e+00,7.621026999999999774e+00,8.955384000000000455e+00,1.673327700000000107e+01
4.775000000000000000e+01,5.469462169999999787e+03,7.837574000000000041e+00,7.722210000000000463e-01,2.107650000000000023e+00,1.673350599999999844e+01
4.750000000000000000e+01,5.492619292999999743e+03,7.837574000000000041e+00,7.667929999999999469e-01,2.021096000000000004e+00,1.673350599999999844e+01
1.360000000000000000e+02,8.008008007999999791e+03,4.476415000000000255e+00,7.591878000000000348e+00,9.018121000000000720e+00,1.673828299999999913e+01
1.362500000000000000e+02,7.985360173000000032e+03,4.476415000000000255e+00,7.591518999999999906e+00,9.156974999999999199e+00,1.673828299999999913e+01
1.455000000000000000e+02,8.305935283000000709e+03,4.483156000000000141e+00,8.373466000000000520e+00,9.923863000000000767e+00,1.674126300000000001e+01
1.452500000000000000e+02,8.246005841000000146e+03,4.483156000000000141e+00,8.364017999999999731e+00,9.774079999999999657e+00,1.674126300000000001e+01
1.370000000000000000e+02,8.006672227000000021e+03,4.475302000000000113e+00,7.548795000000000144e+00,9.084504000000000801e+00,1.674203299999999928e+01
1.440000000000000000e+02,8.229041660000000775e+03,4.482207999999999970e+00,8.331151000000000195e+00,9.741320999999999231e+00,1.674229199999999906e+01
1.437500000000000000e+02,8.274435441999999966e+03,4.482207999999999970e+00,8.343142000000000280e+00,9.736745000000000871e+00,1.674229199999999906e+01
1.450000000000000000e+02,8.285862247999999454e+03,4.479732000000000269e+00,8.361817999999999529e+00,9.790789000000000186e+00,1.674387799999999871e+01
1.447500000000000000e+02,8.323218311000000540e+03,4.479732000000000269e+00,8.373001999999999612e+00,9.715213000000000321e+00,1.674387799999999871e+01
5.875000000000000000e+01,6.164119687000000340e+03,7.874729999999999563e+00,2.566113000000000088e+00,4.395667000000000435e+00,1.674477200000000110e+01
5.900000000000000000e+01,6.184770003999999972e+03,7.874729999999999563e+00,2.570177999999999852e+00,4.481306000000000012e+00,1.674477200000000110e+01
1.435000000000000000e+02,8.255933952999999747e+03,4.477494000000000085e+00,8.325381999999999394e+00,9.710948999999999387e+00,1.674528799999999862e+01
5.825000000000000000e+01,6.216811294000000089e+03,7.876528999999999670e+00,2.564000000000000057e+00,4.456538000000000110e+00,1.674557899999999933e+01
5.850000000000000000e+01,6.170458928000000014e+03,7.876528999999999670e+00,2.591966000000000214e+00,4.494593000000000060e+00,1.674557899999999933e+01
1.442500000000000000e+02,8.285862247999999454e+03,4.481137000000000370e+00,8.345696000000000225e+00,9.840585000000000804e+00,1.674647799999999975e+01
1.445000000000000000e+02,8.243173622000000250e+03,4.481137000000000370e+00,8.346634999999999138e+00,9.733280999999999850e+00,1.674647799999999975e+01
1.432500000000000000e+02,8.303061754000000292e+03,4.476910000000000167e+00,8.327683000000000391e+00,9.751836000000000837e+00,1.674657600000000102e+01
1.430000000000000000e+02,8.254514187000000675e+03,4.476910000000000167e+00,8.339899000000000839e+00,9.725552000000000419e+00,1.674657600000000102e+01
4.800000000000000000e+01,5.599626691999999821e+03,7.842195000000000249e+00,7.830639999999999823e-01,2.049136999999999986e+00,1.674859899999999868e+01
4.825000000000000000e+01,5.716327260000000024e+03,7.842195000000000249e+00,1.146503999999999968e+00,2.662990999999999886e+00,1.674859899999999868e+01
1.375000000000000000e+02,8.041547998000000007e+03,4.477280999999999622e+00,7.576495000000000424e+00,9.094839000000000340e+00,1.675099499999999964e+01
1.372500000000000000e+02,8.036162731999999778e+03,4.477280999999999622e+00,7.551231999999999722e+00,9.090006000000000697e+00,1.675099499999999964e+01
5.700000000000000000e+01,6.197546803999999611e+03,7.877968000000000082e+00,2.587956000000000145e+00,4.476994999999999614e+00,1.675179100000000076e+01
5.950000000000000000e+01,6.190353366000000278e+03,7.878517000000000436e+00,2.548986000000000196e+00,4.377479000000000120e+00,1.675193399999999855e+01
5.925000000000000000e+01,6.237006236999999601e+03,7.878517000000000436e+00,2.583730000000000082e+00,4.523240000000000371e+00,1.675193399999999855e+01
5.775000000000000000e+01,6.229720959999999650e+03,7.874100999999999573e+00,2.564268000000000214e+00,4.435216999999999743e+00,1.675223700000000093e+01
5.800000000000000000e+01,6.188757091000000401e+03,7.874100999999999573e+00,2.543458999999999914e+00,4.464076999999999629e+00,1.675223700000000093e+01
5.975000000000000000e+01,6.206361520999999811e+03,7.871331999999999773e+00,2.568461999999999801e+00,4.477559000000000289e+00,1.675422000000000011e+01
6.000000000000000000e+01,6.195147135000000162e+03,7.871331999999999773e+00,2.593653999999999904e+00,4.453852000000000366e+00,1.675422000000000011e+01
6.050000000000000000e+01,6.195147135000000162e+03,7.875955000000000261e+00,2.612404999999999866e+00,4.529016000000000375e+00,1.675466199999999972e+01
6.025000000000000000e+01,6.216006215999999768e+03,7.875955000000000261e+00,2.609055999999999820e+00,4.486933999999999756e+00,1.675466199999999972e+01
1.425000000000000000e+02,8.253094911000000138e+03,4.474734999999999907e+00,7.984225999999999601e+00,9.517284000000000077e+00,1.675685800000000114e+01
